mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
ng1828213,-419.0,-419.0,-419.0,-419.0,-419.0,-419.0
ng1827387,700.0,700.0,700.0,700.0,700.0,700.0
ng1828876,-424.75857668404205,-424.75857668404205,-424.75857668404205,-424.75857668404205,-424.75857668404205,-424.75857668404205
ng1828368,375.3494418298967,375.3494418298967,375.3494418298967,375.3494418298967,375.3494418298967,375.3494418298967
ng1829128,-468.0,-468.0,-468.0,-468.0,-468.0,-468.0
ng1829129,16.672187122866035,16.672187122866035,16.672187122866035,16.672187122866035,16.672187122866035,16.672187122866035
ng1830300,-56.0,-56.0,-56.0,-56.0,-56.0,-56.0
ng1830363,791.8998062593284,791.8998062593284,791.8998062593284,791.8998062593284,791.8998062593284,791.8998062593284
ng1830468,344.70350838747413,344.70350838747413,344.70350838747413,344.70350838747413,344.70350838747413,344.70350838747413
ng1833034,240.4112544556657,240.4112544556657,240.4112544556657,240.4112544556657,240.4112544556657,240.4112544556657
ng1831273,273.4794961311318,273.4794961311318,273.4794961311318,273.4794961311318,273.4794961311318,273.4794961311318
ng1833358,-22.922414037302588,-22.922414037302588,-22.922414037302588,-22.922414037302588,-22.922414037302588,-22.922414037302588
ng1834758,557.1779848999869,557.1779848999869,557.1779848999869,557.1779848999869,557.1779848999869,557.1779848999869
ng1834969,-259.21592235487014,-259.21592235487014,-259.21592235487014,-259.21592235487014,-259.21592235487014,-259.21592235487014
ng1835868,280.2333338738995,280.2333338738995,280.2333338738995,280.2333338738995,280.2333338738995,280.2333338738995
ng1836219,447.0,447.0,447.0,447.0,447.0,447.0
ng1836871,143.0,143.0,143.0,143.0,143.0,143.0
ng1848279,-110.12661882476209,-110.12661882476209,-110.12661882476209,-110.12661882476209,-110.12661882476209,-110.12661882476209
ng1848208,166.0,166.0,166.0,166.0,166.0,166.0
ng1848209,401.05897368136584,401.05897368136584,401.05897368136584,401.05897368136584,401.05897368136584,401.05897368136584
ng1848211,-236.0,-236.0,-236.0,-236.0,-236.0,-236.0
ng1851276,146.55530932701663,146.55530932701663,146.55530932701663,146.55530932701663,146.55530932701663,146.55530932701663
ng1852996,82.91039800625481,82.91039800625481,82.91039800625481,82.91039800625481,82.91039800625481,82.91039800625481
ng1857837,362.0,362.0,362.0,362.0,362.0,362.0
ng1860035,169.0,169.0,169.0,169.0,169.0,169.0
ng1860934,294.0,294.0,294.0,294.0,294.0,294.0
ng1908797,407.55530932701663,407.55530932701663,407.55530932701663,407.55530932701663,407.55530932701663,407.55530932701663
3287006,227.0,227.0,227.0,227.0,227.0,227.0
3287114,80.0,80.0,80.0,80.0,80.0,80.0
3287115,240.0,240.0,240.0,240.0,240.0,240.0
3287127,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0
3287053,-243.2827027025637,-243.2827027025637,-243.2827027025637,-243.2827027025637,-243.2827027025637,-243.2827027025637
3287005,138.0,138.0,138.0,138.0,138.0,138.0
3287079,38.0,38.0,38.0,38.0,38.0,38.0
3287054,59.0,59.0,59.0,59.0,59.0,59.0
3287126,-88.98462649806402,-88.98462649806402,-88.98462649806402,-88.98462649806402,-88.98462649806402,-88.98462649806402
3287078,16.0,16.0,16.0,16.0,16.0,16.0
3287030,41.0,41.0,41.0,41.0,41.0,41.0
3287017,365.0,365.0,365.0,365.0,365.0,365.0
3287018,307.0,307.0,307.0,307.0,307.0,307.0
3287091,104.0,104.0,104.0,104.0,104.0,104.0
3287090,61.0,61.0,61.0,61.0,61.0,61.0
3287029,70.42931717104739,70.42931717104739,70.42931717104739,70.42931717104739,70.42931717104739,70.42931717104739
3287102,181.0,181.0,181.0,181.0,181.0,181.0
3287103,79.0,79.0,79.0,79.0,79.0,79.0
3286999,345.0,345.0,345.0,345.0,345.0,345.0
3287205,176.0,176.0,176.0,176.0,176.0,176.0
3287218,-43.0,-43.0,-43.0,-43.0,-43.0,-43.0
3287206,-37.0,-37.0,-37.0,-37.0,-37.0,-37.0
3287042,-189.0883463176565,-189.0883463176565,-189.0883463176565,-189.0883463176565,-189.0883463176565,-189.0883463176565
3287217,116.0,116.0,116.0,116.0,116.0,116.0
3287041,-112.0,-112.0,-112.0,-112.0,-112.0,-112.0
3287065,146.0,146.0,146.0,146.0,146.0,146.0
3287066,-105.5838190427703,-105.5838190427703,-105.5838190427703,-105.5838190427703,-105.5838190427703,-105.5838190427703
3287128,305.6915379973775,313.7792380984156,321.86693819945344,329.95463830049175,346.1300385025677,362.30543870464385
3287007,-43.40002039415481,-43.665329142857445,-43.93063789156008,-44.19594664026272,-44.726564137667765,-45.25718163507304
3287116,-78.41546017363703,-77.59427690877328,-76.77309364390953,-75.95191037904601,-74.30954384931829,-72.66717731959102
3287129,165.7069114993135,173.79461160035157,181.88231170138943,189.97001180242773,206.14541200450367,222.32081220657983
3287055,411.1621007488029,408.63105374343354,406.10000673806417,403.568959732695,398.50686572195605,393.4447717112175
3287080,242.10295515871735,238.0635637265923,234.02417229446746,229.98478086234286,221.90599799809343,213.82721513384354
3287081,2.1029551587171227,-1.9364362734077076,-5.975827705532311,-10.015219137657141,-18.094002001906574,-26.172784866156235
3287008,-12.400020394154808,-12.665329142857445,-12.930637891560082,-13.195946640262719,-13.726564137667765,-14.257181635073039
3287117,113.58453982636297,114.40572309122672,115.22690635609047,116.04808962095399,117.69045615068171,119.33282268040898
3287056,18.745919791573215,16.21487278620384,13.683825780834468,11.152778775465322,6.090684764726348,1.028590753987828
3287031,-47.7061161437,-34.291500421203864,-20.876884698707727,-7.46226897621159,19.366962468780685,46.19619391377296
3287093,48.38274099730529,50.47817072492285,52.57360045254063,54.66903018015796,58.8598896353933,63.05074909062819
3287092,133.3827409973053,135.47817072492285,137.57360045254063,139.66903018015796,143.8598896353933,148.0507490906282
3287104,213.7735243917898,226.7735243917898,239.7735243917898,252.7735243917898,278.7735243917898,304.7735243917898
3287020,144.99939134753936,143.29066989422313,141.5819484409069,139.87322698759067,136.45578408095776,133.03834117432484
3287105,-78.2264756082102,-65.2264756082102,-52.226475608210194,-39.226475608210194,-13.226475608210194,12.773524391789806
3287032,323.7232010273474,337.1378167498435,350.55243247233966,363.9670481948358,390.7962796398281,417.62551108482035
3287019,-9.000608652460414,-10.709330105776871,-12.4180515590931,-14.126773012409558,-17.544215919042244,-20.96165882567493
3287207,111.38760151106521,112.08769444565405,112.78778738024334,113.48788031483218,114.88806618401031,116.28825205318822
3287208,98.38760151106521,99.08769444565405,99.78778738024334,100.48788031483218,101.88806618401031,103.28825205318822
3287067,226.57071142093196,226.46320660515107,226.3557017893704,226.24819697358907,226.03318734202753,225.818177710466
3287220,-93.08991994614121,-97.1802924279009,-101.27066490966058,-105.3610373914205,-113.54178235493987,-121.72252731845924
3287000,-239.28237158643776,-233.06615857937936,-226.84994557232096,-220.63373256526256,-208.20130655114565,-195.76888053702885
3287219,113.91008005385879,109.8197075720991,105.72933509033942,101.6389626085795,93.45821764506013,85.27747268154076
3287043,494.8493588738763,501.2185529678038,507.5877470617311,513.9569411556581,526.6953293435129,539.4337175313676
3287044,-1.761012556219839,-8.13020665014733,-14.499400744074364,-20.868594838001854,-33.60698302585638,-46.345371213710905
3287068,-64.15453046370226,-64.04702564792137,-63.93952083214049,-63.8320160163596,-63.61700638479783,-63.40199675323629
ng1931443,21.87338117523791,21.87338117523791,21.87338117523791,21.87338117523791,21.87338117523791,21.87338117523791
ng1932915,498.5130949124275,498.5130949124275,498.5130949124275,498.5130949124275,498.5130949124275,498.5130949124275
ng1934141,-206.69794134205563,-206.69794134205563,-206.69794134205563,-206.69794134205563,-206.69794134205563,-206.69794134205563
ng1938302,179.97257414912838,179.97257414912838,179.97257414912838,179.97257414912838,179.97257414912838,179.97257414912838
ng1934470,165.01170963847903,168.68079080954726,171.09552807580394,172.25530335117674,170.80738294324283,164.3317373290497
ng1934472,-306.5202596528957,-300.37036747909815,-292.52860689544104,-282.9949904273135,-252.9588133061991,-222.14258513595223
ng1934469,712.2224238215147,700.5284168006042,689.4975825720664,679.12970648171,660.3819772249756,644.283548153164
